Date,AAPL,GOOGL,MSFT,NVDA,XOM,CVX,COP,JPM,BAC,GS,JNJ,PFE,MRK,KO,PG,PEP,UNP,CAT,LIN,NEM,NEE,DUK
2024-01-17,181.58975219726562,140.79685974121094,385.80560302734375,56.031959533691406,92.94959259033203,135.7036895751953,103.79714965820312,162.35565185546875,30.816383361816406,366.44219970703125,154.2719268798828,26.096952438354492,114.00643920898438,57.78567886352539,144.51040649414062,159.862060546875,229.44216918945312,271.9207458496094,400.5127258300781,33.68491744995117,56.15849304199219,92.17814636230469
2024-01-18,187.50424194335938,142.7972869873047,390.1642150878906,57.08556365966797,92.7770767211914,134.47108459472656,103.17959594726562,162.67630004882812,30.74854850769043,366.1799011230469,155.02198791503906,26.04132843017578,114.4021224975586,57.94942855834961,143.6772918701172,160.56320190429688,231.56329345703125,275.1119689941406,401.59588623046875,33.57822799682617,55.56096267700195,91.25475311279297
2024-01-19,190.416748046875,145.68350219726562,394.91912841796875,59.46866989135742,92.92082977294922,134.8693084716797,104.08663177490234,165.4844207763672,31.2233943939209,371.3193054199219,155.47393798828125,26.217470169067383,114.73990631103516,57.63155746459961,143.1244354248047,159.22811889648438,232.80873107910156,279.7004089355469,401.133056640625,33.5394287109375,55.185089111328125,90.96916198730469
2024-01-22,192.73284912109375,145.29534912109375,392.7793884277344,59.63161087036133,92.7962417602539,135.1063690185547,104.26995849609375,165.29006958007812,31.543180465698242,374.9722595214844,156.23361206054688,26.245283126831055,115.26105499267578,57.38111114501953,143.4057159423828,158.58460998535156,236.54502868652344,283.0241394042969,400.237060546875,33.94679641723633,54.789947509765625,90.49317932128906
2024-01-23,194.01513671875,146.34036254882812,395.14691162109375,59.85052490234375,93.84093475341797,134.72708129882812,104.2024154663086,164.20179748535156,31.756376266479492,369.92999267578125,153.6757049560547,26.356531143188477,115.65674591064453,57.65081787109375,149.34133911132812,161.01463317871094,236.75909423828125,283.1809997558594,401.63525390625,34.295963287353516,55.30073928833008,91.01676177978516
2024-01-24,193.33920288085938,147.99246215820312,398.7724304199219,61.338966369628906,95.46070098876953,137.41043090820312,105.82349395751953,165.66903686523438,31.95988655090332,368.5989990234375,152.8583526611328,26.263822555541992,114.73025512695312,56.745365142822266,147.53736877441406,159.05526733398438,235.78610229492188,284.99481201171875,395.1266174316406,33.403648376464844,54.944149017333984,89.9981689453125
2024-01-25,193.01116943359375,151.14736938476562,401.06072998046875,61.5938720703125,97.88555145263672,140.87132263183594,108.1200180053711,168.03990173339844,32.35719680786133,371.8050842285156,153.43528747558594,25.849777221679688,115.9366226196289,56.986175537109375,150.9319305419922,159.97731018066406,235.046630859375,294.887451171875,397.2830505371094,33.452144622802734,55.878997802734375,91.13099670410156
2024-01-26,191.2716064453125,151.46585083007812,400.12957763671875,61.00809097290039,98.71940612792969,141.41175842285156,108.29370880126953,167.39859008789062,32.39596176147461,367.0348205566406,153.37759399414062,25.849777221679688,116.60254669189453,57.18845748901367,151.436279296875,161.22593688964844,233.8984832763672,293.57366943359375,397.84429931640625,33.18056869506836,56.36088562011719,91.26427459716797
2024-01-29,190.5857391357422,152.77955627441406,405.8650817871094,62.441551208496094,98.843994140625,141.35487365722656,107.68580627441406,167.83584594726562,32.570396423339844,369.72601318359375,153.2429962158203,25.85918617248535,117.04647827148438,57.53523254394531,151.4556884765625,161.5044708251953,238.54940795898438,297.3189697265625,399.39019775390625,33.60732650756836,57.41138458251953,91.16907501220703
2024-01-30,186.91775512695312,150.7393341064453,404.7457275390625,62.75043487548828,100.49251556396484,142.34097290039062,110.04988098144531,171.2755584716797,33.713897705078125,375.8563537597656,152.67562866210938,25.42631721496582,117.4132308959961,57.69898986816406,152.74560546875,162.9163818359375,240.0380859375,298.7994384765625,401.59588623046875,33.47153854370117,57.131893157958984,90.94060516357422
2024-01-31,183.2994842529297,139.43338012695312,393.8393249511719,61.503910064697266,98.53729248046875,139.7903594970703,107.94633483886719,169.41966247558594,32.95802307128906,373.0777893066406,152.80064392089844,25.482778549194336,116.56393432617188,57.304054260253906,152.40615844726562,161.8694610595703,237.34288024902344,294.4364318847656,398.62213134765625,33.47153854370117,56.50545120239258,91.22620391845703
2024-02-01,185.74481201171875,140.48834228515625,399.9809875488281,63.00333786010742,98.1347427368164,140.2265167236328,107.47351837158203,168.80752563476562,32.51225662231445,372.9223327636719,152.2813720703125,25.68039321899414,121.96846008300781,58.739295959472656,154.38467407226562,164.91416931152344,242.53868103027344,301.672119140625,402.38360595703125,34.5384407043457,57.58486557006836,93.09203338623047
2024-02-02,184.74082946777344,141.70254516601562,407.3509826660156,66.13516235351562,97.73220825195312,144.35113525390625,106.74982452392578,169.77915954589844,32.43472671508789,376.81817626953125,150.5985565185547,25.34162712097168,121.9974136352539,58.315467834472656,153.32752990722656,164.2130126953125,241.6240692138672,308.92742919921875,400.8475341796875,33.374549865722656,56.042842864990234,91.59745025634766
2024-02-05,186.55990600585938,142.996337890625,401.8333740234375,69.30597686767578,97.32966613769531,144.43646240234375,106.11296844482422,169.55569458007812,31.969575881958008,372.1159362792969,149.81964111328125,25.00286102294922,121.77543640136719,57.833839416503906,153.44390869140625,164.16500854492188,239.97970581054688,315.1139831542969,394.4866027832031,32.356143951416016,53.94184112548828,90.67406463623047
2024-02-06,188.17025756835938,143.4143524169922,401.6748962402344,68.19739532470703,98.00056457519531,144.45541381835938,107.60861206054688,170.13870239257812,32.01803207397461,374.02984619140625,151.99288940429688,25.878005981445312,122.45099639892578,57.73751449584961,154.17132568359375,164.64524841308594,243.1224822998047,316.408203125,409.1876525878906,32.647117614746094,54.192413330078125,90.49317932128906
2024-02-07,188.2795867919922,144.8474884033203,410.15435791015625,70.07268524169922,97.97180938720703,144.24681091308594,108.38056182861328,170.4593505859375,32.1536979675293,375.6523132324219,151.91595458984375,25.934467315673828,123.0204086303711,57.78567886352539,154.32647705078125,164.69326782226562,242.43167114257812,317.2611389160156,410.43817138671875,32.63741683959961,54.33698272705078,90.91204833984375
2024-02-08,187.1961212158203,145.21572875976562,410.2137756347656,69.6148452758789,99.64908599853516,146.0768280029297,109.9051284790039,169.84718322753906,32.09555435180664,374.07843017578125,150.3966064453125,25.943876266479492,122.19043731689453,57.63155746459961,153.86097717285156,166.97921752929688,242.100830078125,315.7022705078125,407.6515808105469,32.33674621582031,54.250244140625,88.19896697998047
2024-02-09,187.9624786376953,148.29103088378906,416.5931701660156,72.10592651367188,97.54051208496094,143.2133026123047,107.26123809814453,170.05123901367188,32.04710006713867,373.3206481933594,150.74278259277344,25.934467315673828,121.07091522216797,57.37147521972656,152.67770385742188,161.04342651367188,242.7138214111328,310.9569396972656,412.9884338378906,31.80329704284668,54.529727935791016,87.28509521484375
2024-02-12,186.27044677734375,146.82803344726562,411.3529968261719,72.22087860107422,98.88233947753906,144.19940185546875,107.2033462524414,170.80914306640625,32.58008575439453,381.46209716796875,151.7909698486328,26.02857208251953,120.96475982666016,57.50633239746094,152.37704467773438,163.86724853515625,240.7191925048828,315.3395080566406,413.175537109375,32.55012893676758,55.46458435058594,88.19896697998047
2024-02-13,184.1703643798828,144.4493865966797,402.4971008300781,72.10093688964844,98.03106689453125,142.79612731933594,105.91999053955078,169.32249450683594,31.736995697021484,367.967529296875,150.46392822265625,25.37926483154297,121.05162048339844,57.169193267822266,151.56236267089844,162.20562744140625,238.97752380371094,306.7214050292969,409.8670959472656,31.07586669921875,53.2479248046875,87.20893096923828
2024-02-14,183.28456115722656,145.24559020996094,406.3873596191406,73.87226867675781,97.54739379882812,143.1848602294922,106.25772094726562,171.04234313964844,32.10524368286133,367.2777099609375,149.76194763183594,25.511011123657227,121.4280014038086,57.11140060424805,150.941650390625,160.89938354492188,243.3560028076172,310.5157165527344,411.98406982421875,31.15345573425293,53.98038864135742,86.951904296875
2024-02-15,182.9959259033203,142.09066772460938,403.4795837402344,72.63072204589844,100.34303283691406,148.05418395996094,107.87091827392578,174.7735137939453,33.01616668701172,374.4476318359375,151.85826110839844,25.88741683959961,122.12287902832031,57.21735382080078,152.2800750732422,161.22593688964844,243.78411865234375,316.7513427734375,422.1163024902344,32.084571838378906,55.19472885131836,88.9207534790039
2024-02-16,181.45318603515625,139.85137939453125,400.9985046386719,72.58573913574219,100.34303283691406,148.21713256835938,107.45304107666016,173.95733642578125,33.035552978515625,373.49554443359375,151.68386840820312,25.990930557250977,123.3292465209961,57.207725524902344,152.7650146484375,159.74681091308594,239.93106079101562,315.614013671875,425.01123046875,32.424041748046875,54.96342086791992,88.4586181640625
2024-02-20,180.7067108154297,140.44851684570312,399.7381591796875,69.42593383789062,99.39503479003906,147.61325073242188,106.45207977294922,174.6374969482422,32.909568786621094,373.5732421875,152.953125,25.962697982788086,122.92389678955078,58.46958923339844,153.73487854003906,161.98472595214844,240.46620178222656,307.60382080078125,429.27484130859375,32.19125747680664,54.55864334106445,88.51639556884766
2024-02-21,181.4631805419922,141.87171936035156,399.1327819824219,67.4466781616211,101.42646026611328,148.9935302734375,109.6882095336914,175.77435302734375,32.657615661621094,377.2164611816406,153.7476348876953,26.037981033325195,123.64771270751953,58.98974609375,155.56793212890625,162.15760803222656,244.5333251953125,310.93731689453125,432.72113037109375,32.424041748046875,55.030887603759766,89.52728271484375
2024-02-22,183.50352478027344,143.4043731689453,408.5310363769531,78.5085220336914,101.33940124511719,148.9839324951172,109.05652618408203,177.8828582763672,32.570396423339844,379.3538513183594,155.46263122558594,25.92505645751953,124.74791717529297,58.90305709838867,155.72311401367188,161.6005096435547,247.63719177246094,315.7904968261719,440.175048828125,29.96047019958496,54.61647415161133,88.6993179321289
2024-02-23,181.66221618652344,143.2750244140625,407.2309265136719,78.78742218017578,100.4494400024414,148.24588012695312,108.36653900146484,178.7768096923828,32.87080764770508,379.9173278808594,156.80941772460938,26.122671127319336,124.93128967285156,58.95121383666992,156.178955078125,162.8971710205078,249.9723663330078,317.5455017089844,440.69696044921875,30.338733673095703,54.72248840332031,89.2769775390625
2024-02-26,180.30860900878906,136.91542053222656,404.4521789550781,79.06231689453125,100.8460464477539,148.0446014404297,109.25088500976562,178.16465759277344,32.570396423339844,379.1109619140625,155.7920379638672,25.576881408691406,124.34258270263672,58.479217529296875,155.3933563232422,161.61013793945312,245.8176727294922,319.0161437988281,438.11712646484375,29.106950759887695,53.63805389404297,87.27442932128906
2024-02-27,181.77169799804688,138.2191925048828,404.3926086425781,78.67144775390625,100.63323974609375,145.84957885742188,108.46372985839844,178.25209045410156,33.219669342041016,379.6841735839844,155.9761505126953,25.303985595703125,124.52594757080078,58.1228141784668,154.50108337402344,161.5140838623047,246.4501190185547,321.22216796875,437.9792785644531,28.96146583557129,54.03681182861328,87.46697998046875
2024-02-28,180.56739807128906,135.73106384277344,404.6307678222656,77.63385009765625,100.91376495361328,146.0220947265625,108.88160705566406,179.15576171875,33.24874496459961,384.69366455078125,156.5284423828125,25.445138931274414,123.71527862548828,58.18061065673828,155.22848510742188,160.42874145507812,248.4061737060547,323.1144104003906,444.2811279296875,28.97116470336914,53.531070709228516,87.36106872558594
2024-02-29,179.90054321289062,137.80117797851562,410.5059814453125,79.08230590820312,101.10723876953125,145.7057647705078,109.36750793457031,180.7881317138672,33.68790054321289,380.65283203125,156.3637237548828,24.99344825744629,122.71157836914062,57.8145751953125,154.15191650390625,160.01739501953125,248.1127471923828,327.4283447265625,441.9376220703125,30.30963706970215,53.67695617675781,88.41048431396484
2024-03-01,178.815673828125,136.48744201660156,412.3518371582031,82.24810791015625,102.3841323852539,146.4726104736328,111.01957702636719,180.0399627685547,33.52199172973633,379.72332763671875,157.0807342529297,25.02168083190918,122.52821350097656,57.34257888793945,154.06463623046875,159.29156494140625,247.41835021972656,330.11480712890625,442.3216247558594,30.97887420654297,53.696407318115234,87.47660827636719
2024-03-04,174.27711486816406,132.7154998779297,411.7762451171875,85.20500183105469,100.95246124267578,142.7056121826172,108.49288177490234,181.3905792236328,34.302711486816406,383.78375244140625,154.87158203125,24.36296844482422,119.71978759765625,57.6122932434082,154.75323486328125,160.04644775390625,247.8975830078125,332.0265808105469,448.6136779785156,32.728702545166016,53.462989807128906,88.97852325439453
2024-03-05,169.32049560546875,132.03872680664062,399.5992126464844,85.93576049804688,102.19065856933594,143.3861541748047,108.084716796875,183.2075958251953,34.536922454833984,382.4726867675781,154.99754333496094,24.54176139831543,118.54237365722656,57.33294677734375,154.52047729492188,156.82363891601562,248.12252807617188,327.0067443847656,453.89141845703125,32.59185028076172,53.881202697753906,89.23846435546875
2024-03-06,168.32518005371094,130.77474975585938,399.04345703125,88.67086029052734,103.28376770019531,142.17840576171875,108.8330078125,184.1598358154297,34.566200256347656,381.1615905761719,154.3871307373047,25.58629035949707,119.43026733398438,57.36184310913086,154.762939453125,157.75274658203125,245.48190307617188,329.0657043457031,456.50079345703125,32.865562438964844,54.007633209228516,90.56707000732422
2024-03-07,168.20574951171875,133.7406005859375,406.0400695800781,92.63855743408203,103.86417388916016,143.17527770996094,109.5618667602539,182.546875,34.77114486694336,380.0461730957031,153.93174743652344,25.209884643554688,119.66188049316406,57.255882263183594,155.78131103515625,157.8592071533203,243.56497192382812,333.56591796875,458.155029296875,33.12950134277344,54.7078971862793,90.96180725097656
2024-03-08,169.92762756347656,134.76568603515625,403.14215087890625,87.49925231933594,104.84119415283203,143.6641387939453,109.81453704833984,182.886962890625,34.741859436035156,378.63726806640625,154.56153869628906,25.614521026611328,119.1889877319336,57.33294677734375,155.5194549560547,157.8011474609375,245.44277954101562,332.5560607910156,455.4570617675781,33.14905548095703,56.22513198852539,91.4046859741211
2024-03-11,171.93814086914062,137.0149383544922,401.4550476074219,85.7458267211914,105.46029663085938,145.69622802734375,112.00110626220703,182.9549560546875,35.024871826171875,377.8251953125,156.2183837890625,26.696693420410156,118.48446655273438,58.026493072509766,156.68328857421875,159.42703247070312,244.37672424316406,328.4185791015625,462.28082275390625,34.4492073059082,56.28348159790039,92.27116394042969
2024-03-12,172.41586303710938,137.84097290039062,412.13348388671875,91.8828125,104.78315734863281,145.5907745361328,111.77759552001953,184.46102905273438,35.09318542480469,379.8016052246094,157.68145751953125,26.357927322387695,118.37832641601562,58.27693557739258,157.0518341064453,159.24317932128906,245.65794372558594,330.6441650390625,464.24029541015625,33.11973190307617,55.58322525024414,91.4720687866211
2024-03-13,170.3257598876953,139.1248321533203,411.9548645019531,90.85813903808594,105.95365142822266,147.50779724121094,114.23626708984375,185.9573974609375,35.21029281616211,383.84246826171875,156.09242248535156,26.555538177490234,117.89576721191406,58.87415313720703,157.41070556640625,159.97869873046875,243.77035522460938,334.8404846191406,468.9906005859375,33.598731994628906,57.90770721435547,91.9438247680664
2024-03-14,172.1869659423828,142.4191131591797,421.9981994628906,87.91510772705078,107.83030700683594,149.24276733398438,116.40341186523438,182.64402770996094,34.82969284057617,380.2222900390625,154.2611846923828,26.470848083496094,117.04109191894531,58.74307632446289,156.6348114013672,159.47543334960938,240.6505126953125,335.232666015625,468.0523681640625,33.442325592041016,57.90770721435547,91.51058197021484
2024-03-15,171.80873107910156,140.5082244873047,413.264892578125,87.80814361572266,107.63683319091797,149.09898376464844,116.65608215332031,184.90802001953125,34.55644226074219,378.8525085449219,153.26319885253906,26.292057037353516,118.02201843261719,58.141082763671875,156.5184326171875,159.35931396484375,238.76292419433594,340.1838684082031,462.4132995605469,33.11973190307617,58.432899475097656,91.18323516845703
2024-03-18,172.90357971191406,146.97731018066406,414.1580505371094,88.42594146728516,108.63320922851562,148.96478271484375,116.86988067626953,187.20114135742188,35.1419792175293,376.0738220214844,151.8873291015625,26.085031509399414,117.94432830810547,58.38382339477539,156.35354614257812,165.74684143066406,238.98785400390625,345.0174865722656,460.319580078125,33.64760971069336,58.52042770385742,91.4046859741211
2024-03-19,175.2524871826172,146.33038330078125,418.2170715332031,89.36863708496094,109.39740753173828,150.12460327148438,118.58026123046875,188.2991180419922,35.161495208740234,380.271240234375,151.35443115234375,26.00033950805664,118.68243408203125,58.480918884277344,156.95486450195312,166.26947021484375,237.3741455078125,346.97833251953125,460.93194580078125,32.80691146850586,59.590274810791016,91.59722900390625
2024-03-20,177.83030700683594,148.0322723388672,422.0081481933594,90.34231567382812,109.3006820678711,148.1404571533203,118.4733657836914,190.7671661376953,35.8641471862793,387.91265869140625,150.9184112548828,26.066211700439453,120.28495788574219,58.985816955566406,157.1100311279297,166.32752990722656,240.89498901367188,349.4784851074219,460.9911804199219,33.53030776977539,60.494781494140625,91.857177734375
2024-03-21,170.56460571289062,146.897705078125,426.11676025390625,91.40496063232422,109.78434753417969,148.43759155273438,120.02825927734375,193.4197998046875,36.6058235168457,404.7805480957031,150.90872192382812,26.02857208251953,120.06157684326172,58.713951110839844,156.9839630126953,166.89852905273438,242.6554412841797,357.4298400878906,460.50726318359375,33.75514221191406,59.67780685424805,91.42393493652344
2024-03-22,171.47035217285156,150.0526123046875,425.49151611328125,94.25802612304688,109.78434753417969,148.24588012695312,119.56179809570312,191.04891967773438,36.15690994262695,398.0392761230469,150.40487670898438,25.746267318725586,120.28495788574219,58.733367919921875,156.7899932861328,166.4823760986328,239.58445739746094,351.1059875488281,462.42315673828125,33.01219940185547,60.08628845214844,91.08696746826172
2024-03-25,170.0470733642578,149.35594177246094,419.65606689453125,94.97078704833984,110.90647888183594,149.98081970214844,122.67158508300781,189.29995727539062,35.97148895263672,396.1998596191406,150.3951873779297,25.812135696411133,121.70292663574219,58.6459846496582,155.36427307128906,167.04371643066406,238.48907470703125,348.98828125,461.0997619628906,33.15883255004883,60.89353561401367,91.30840301513672
2024-03-26,168.9124298095703,149.9530792236328,418.4552001953125,92.53058624267578,110.07455444335938,148.83058166503906,122.4383544921875,190.1841583251953,36.19594955444336,397.4130859375,150.92811584472656,25.962697982788086,121.90687561035156,58.78192138671875,155.71340942382812,167.16954040527344,235.3985595703125,349.419677734375,461.7417297363281,33.23703384399414,59.745887756347656,90.18196868896484
2024-03-27,172.49549865722656,150.15211486816406,418.2369079589844,90.22035217285156,111.21601867675781,149.86581420898438,123.26438903808594,193.86679077148438,36.89859390258789,406.28729248046875,153.05003356933594,26.14149284362793,127.95753479003906,59.257686614990234,157.71136474609375,167.98248291015625,239.25192260742188,357.51806640625,460.4381408691406,34.458988189697266,62.04118728637695,92.51184844970703
2024-03-28,170.67408752441406,150.2118377685547,417.53228759765625,90.32632446289062,112.4445571899414,151.19815063476562,123.69197845458984,194.62469482421875,37.00593948364258,408.67462158203125,153.27288818359375,26.11326026916504,128.15179443359375,59.40332794189453,157.36221313476562,169.37611389160156,240.52334594726562,359.2632751464844,458.5518493652344,35.03574752807617,62.15789794921875,93.1087646484375
2024-04-01,169.23092651367188,154.7501678466797,421.3531188964844,90.33331298828125,113.1700668334961,152.48257446289062,125.0525131225586,193.30322265625,36.615577697753906,404.5848693847656,152.8756103515625,26.085031509399414,127.21942901611328,58.9178466796875,155.74252319335938,167.41148376464844,237.951171875,356.62591552734375,457.6432800292969,35.61250305175781,61.642425537109375,92.49260711669922
2024-04-02,168.0465087890625,153.82456970214844,418.2468566894531,89.42261505126953,115.38529205322266,153.15354919433594,126.9864273071289,193.22549438476562,36.40088653564453,401.2973937988281,152.82717895507812,25.92505645751953,126.59786224365234,58.40324020385742,155.73281860351562,165.92105102539062,237.19810485839844,357.694580078125,455.60888671875,35.96442794799805,61.15613555908203,92.94509887695312
2024-04-03,168.85269165039062,154.182861328125,417.2643737792969,88.93477630615234,115.4046401977539,153.7861785888672,127.91937255859375,192.68133544921875,36.53750991821289,405.06427001953125,149.46502685546875,25.614521026611328,126.16078186035156,58.09253692626953,151.4459686279297,164.2176971435547,236.23965454101562,368.44024658203125,456.724853515625,36.39455795288086,60.835182189941406,92.39632415771484
2024-04-04,168.026611328125,149.81375122070312,414.71380615234375,85.87677001953125,115.81092834472656,154.0258026123047,128.03598022460938,191.21533203125,36.03004455566406,397.4815673828125,147.75975036621094,25.078142166137695,123.98528289794922,57.577919006347656,150.76705932617188,164.1886749267578,235.3985595703125,362.5575866699219,451.57958984375,36.873558044433594,61.98283004760742,92.54073333740234
2024-04-05,168.78305053710938,151.7743682861328,422.2959289550781,87.97909545898438,117.40705871582031,154.8980712890625,129.75608825683594,192.97454833984375,36.2154655456543,399.2622985839844,147.6531524658203,25.08755111694336,124.30577087402344,57.78182601928711,151.39749145507812,163.69509887695312,236.68951416015625,371.8815612792969,458.9271545410156,38.760250091552734,62.42049026489258,92.33856201171875
2024-04-08,167.65835571289062,154.1132049560547,421.3729553222656,87.10437774658203,116.61383819580078,154.58175659179688,128.6870880126953,193.98118591308594,36.596065521240234,401.6789855957031,146.87803649902344,25.012271881103516,122.91694641113281,57.54880142211914,151.33926391601562,164.1209259033203,235.00733947753906,366.16558837890625,455.934814453125,38.51586151123047,63.08185958862305,92.7236557006836
2024-04-09,168.87261962890625,155.8548583984375,423.0501708984375,85.3259506225586,117.22325897216797,155.281494140625,128.52186584472656,192.68133544921875,36.820518493652344,401.8453063964844,147.5562744140625,25.20047378540039,123.0626220703125,57.9857292175293,151.94061279296875,165.11776733398438,235.496337890625,364.62628173828125,452.2510986328125,38.77980041503906,63.58759689331055,93.69605255126953
2024-04-10,166.99148559570312,155.3970489501953,420.05303955078125,87.01040649414062,118.20995330810547,155.92367553710938,129.07583618164062,191.0394287109375,35.76655578613281,392.1100769042969,145.53121948242188,24.76760482788086,123.10147094726562,57.20895767211914,152.5031280517578,163.51119995117188,231.64297485351562,364.7929992675781,444.8936462402344,38.18349075317383,62.255157470703125,91.857177734375
2024-04-11,174.2173614501953,158.6514892578125,424.6876220703125,90.58623504638672,117.81333923339844,155.176025390625,129.17298889160156,191.00033569335938,35.47378158569336,388.9009094238281,144.16505432128906,24.78642463684082,122.51874542236328,57.33518600463867,151.14532470703125,162.94021606445312,230.96812438964844,364.7047424316406,447.3724670410156,38.193267822265625,62.18707275390625,91.74164581298828
2024-04-12,175.72027587890625,156.9794921875,418.7033386230469,88.15703582763672,116.43970489501953,152.36758422851562,127.50147247314453,178.64683532714844,34.927284240722656,381.08331298828125,142.93455505371094,24.334735870361328,122.12053680419922,56.58754348754883,150.65066528320312,162.68856811523438,229.24684143066406,358.4789733886719,441.8519592285156,37.77291488647461,61.35065460205078,91.36616516113281
2024-04-15,171.87841796875,154.12313842773438,410.5059814453125,85.97274017333984,115.77223205566406,151.0543670654297,126.5782699584961,178.7445526123047,35.08342742919922,392.22747802734375,143.00238037109375,24.381786346435547,122.55760192871094,56.45161056518555,150.76705932617188,161.57557678222656,228.7969512939453,356.7926025390625,439.2250061035156,37.5774040222168,61.02969741821289,90.62483978271484
2024-04-16,168.583984375,153.6653289794922,411.43878173828125,87.38628387451172,114.81455993652344,149.7987060546875,125.87855529785156,176.70193481445312,33.84403991699219,388.2942199707031,139.9599609375,24.174762725830078,121.46012115478516,56.373931884765625,151.2519989013672,162.10787963867188,226.17587280273438,352.8414306640625,440.2421875,37.25481033325195,60.00848388671875,89.41175842285156
2024-04-17,167.21044921875,154.73023986816406,408.71954345703125,84.00740051269531,114.75652313232422,149.91372680664062,124.71238708496094,175.99826049804688,34.38077926635742,395.19207763671875,140.27003479003906,23.92068862915039,121.76119995117188,56.81086349487305,152.23158264160156,164.02413940429688,224.19049072265625,351.3119201660156,441.2396545410156,37.69470977783203,62.04118728637695,90.98106384277344
2024-04-18,166.2549591064453,155.26766967773438,401.2069396972656,84.64318084716797,114.65010833740234,151.0352020263672,124.20704650878906,177.14173889160156,34.90776824951172,394.40936279296875,141.20986938476562,23.8924560546875,121.62523651123047,57.19925308227539,153.5366668701172,166.72433471679688,224.75775146484375,350.9295349121094,440.88409423828125,37.684932708740234,62.255157470703125,92.35781860351562
2024-04-19,164.22454833984375,153.3568115234375,396.095947265625,76.17496490478516,115.9656982421875,153.3644256591797,125.73278045654297,181.58860778808594,36.07884216308594,395.2801513671875,143.3124237060547,24.466482162475586,122.15939331054688,58.42266082763672,154.3663787841797,168.52444458007812,226.97784423828125,348.9909973144531,440.7557067871094,38.144386291503906,62.537208557128906,94.581787109375
